#CLOCK=0.200000000
#SIZE=666
#PROBE=0
#VOLTDIV=7
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.017502,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.103066,0,0
-0.386984,0,0
-0.484217,0,0
-0.231413,0,0
0.145848,0,0
0.390874,0,0
0.281973,0,0
-0.122513,0,0
-0.433656,0,0
-0.425877,0,0
-0.095288,0,0
0.254748,0,0
0.379206,0,0
0.138070,0,0
-0.231413,0,0
-0.464770,0,0
-0.336424,0,0
0.029170,0,0
0.351981,0,0
0.332534,0,0
0.001945,0,0
-0.355870,0,0
-0.445324,0,0
-0.219745,0,0
0.157516,0,0
0.390874,0,0
0.254748,0,0
-0.114734,0,0
-0.433656,0,0
-0.414209,0,0
-0.083620,0,0
0.274195,0,0
0.371427,0,0
0.126402,0,0
-0.239191,0,0
-0.464770,0,0
-0.328645,0,0
0.068063,0,0
0.359759,0,0
0.332534,0,0
-0.005834,0,0
-0.355870,0,0
-0.433656,0,0
-0.211966,0,0
0.176963,0,0
0.379206,0,0
0.243081,0,0
-0.134180,0,0
-0.433656,0,0
-0.394763,0,0
-0.056395,0,0
0.274195,0,0
0.351981,0,0
0.099177,0,0
-0.258638,0,0
-0.472549,0,0
-0.309199,0,0
0.079730,0,0
0.359759,0,0
0.320866,0,0
-0.017502,0,0
-0.367538,0,0
-0.425877,0,0
-0.192520,0,0
0.196409,0,0
0.379206,0,0
0.223634,0,0
-0.161406,0,0
-0.453102,0,0
-0.386984,0,0
-0.044727,0,0
0.301420,0,0
0.371427,0,0
0.087509,0,0
-0.278084,0,0
-0.472549,0,0
-0.309199,0,0
0.079730,0,0
0.371427,0,0
0.301420,0,0
-0.036948,0,0
-0.386984,0,0
-0.433656,0,0
-0.173073,0,0
0.196409,0,0
0.371427,0,0
0.215856,0,0
-0.161406,0,0
-0.445324,0,0
-0.386984,0,0
-0.044727,0,0
0.281973,0,0
0.351981,0,0
0.079730,0,0
-0.278084,0,0
-0.453102,0,0
-0.289752,0,0
0.087509,0,0
0.371427,0,0
0.313088,0,0
-0.056395,0,0
-0.386984,0,0
-0.414209,0,0
-0.161406,0,0
0.223634,0,0
0.379206,0,0
0.196409,0,0
-0.192520,0,0
-0.453102,0,0
-0.367538,0,0
-0.017502,0,0
0.301420,0,0
0.340313,0,0
0.060284,0,0
-0.289752,0,0
-0.464770,0,0
-0.270306,0,0
0.118623,0,0
0.359759,0,0
0.293641,0,0
-0.056395,0,0
-0.394763,0,0
-0.425877,0,0
-0.141959,0,0
0.235302,0,0
0.379206,0,0
0.184741,0,0
-0.200298,0,0
-0.445324,0,0
-0.355870,0,0
-0.005834,0,0
0.332534,0,0
0.351981,0,0
0.048616,0,0
-0.309199,0,0
-0.464770,0,0
-0.258638,0,0
0.138070,0,0
0.379206,0,0
0.301420,0,0
-0.083620,0,0
-0.406431,0,0
-0.414209,0,0
-0.114734,0,0
0.254748,0,0
0.379206,0,0
0.176963,0,0
-0.192520,0,0
-0.453102,0,0
-0.367538,0,0
0.001945,0,0
0.332534,0,0
0.332534,0,0
0.029170,0,0
-0.316977,0,0
-0.453102,0,0
-0.231413,0,0
0.126402,0,0
0.371427,0,0
0.274195,0,0
-0.095288,0,0
-0.394763,0,0
-0.414209,0,0
-0.114734,0,0
0.243081,0,0
0.379206,0,0
0.157516,0,0
-0.231413,0,0
-0.453102,0,0
-0.355870,0,0
0.021391,0,0
0.351981,0,0
0.320866,0,0
0.021391,0,0
-0.336424,0,0
-0.433656,0,0
-0.239191,0,0
0.145848,0,0
0.379206,0,0
0.254748,0,0
-0.103066,0,0
-0.425877,0,0
-0.414209,0,0
-0.095288,0,0
0.254748,0,0
0.379206,0,0
0.145848,0,0
-0.231413,0,0
-0.445324,0,0
-0.328645,0,0
0.029170,0,0
0.351981,0,0
0.340313,0,0
0.009723,0,0
-0.328645,0,0
-0.453102,0,0
-0.211966,0,0
0.165295,0,0
0.390874,0,0
0.254748,0,0
-0.134180,0,0
-0.425877,0,0
-0.406431,0,0
-0.075841,0,0
0.262527,0,0
0.359759,0,0
0.118623,0,0
-0.239191,0,0
-0.464770,0,0
-0.328645,0,0
0.060284,0,0
0.340313,0,0
0.313088,0,0
-0.017502,0,0
-0.355870,0,0
-0.425877,0,0
-0.192520,0,0
0.176963,0,0
0.371427,0,0
0.235302,0,0
-0.141959,0,0
-0.425877,0,0
-0.394763,0,0
-0.056395,0,0
0.281973,0,0
0.371427,0,0
0.106955,0,0
-0.250859,0,0
-0.445324,0,0
-0.316977,0,0
0.068063,0,0
0.351981,0,0
0.313088,0,0
-0.036948,0,0
-0.355870,0,0
-0.445324,0,0
-0.180852,0,0
0.196409,0,0
0.390874,0,0
0.223634,0,0
-0.153627,0,0
-0.433656,0,0
-0.367538,0,0
-0.056395,0,0
0.301420,0,0
0.351981,0,0
0.099177,0,0
-0.278084,0,0
-0.464770,0,0
-0.309199,0,0
0.068063,0,0
0.351981,0,0
0.293641,0,0
-0.025280,0,0
-0.367538,0,0
-0.433656,0,0
-0.161406,0,0
0.196409,0,0
0.371427,0,0
0.215856,0,0
-0.173073,0,0
-0.433656,0,0
-0.386984,0,0
-0.036948,0,0
0.301420,0,0
0.371427,0,0
0.079730,0,0
-0.278084,0,0
-0.453102,0,0
-0.289752,0,0
0.079730,0,0
0.371427,0,0
0.293641,0,0
-0.044727,0,0
-0.386984,0,0
-0.425877,0,0
-0.161406,0,0
0.204188,0,0
0.371427,0,0
0.215856,0,0
-0.173073,0,0
-0.445324,0,0
-0.367538,0,0
-0.017502,0,0
0.313088,0,0
0.340313,0,0
0.060284,0,0
-0.289752,0,0
-0.453102,0,0
-0.270306,0,0
0.118623,0,0
0.359759,0,0
0.293641,0,0
-0.044727,0,0
-0.386984,0,0
-0.406431,0,0
-0.141959,0,0
0.223634,0,0
0.371427,0,0
0.184741,0,0
-0.192520,0,0
-0.453102,0,0
-0.367538,0,0
-0.017502,0,0
0.313088,0,0
0.351981,0,0
0.048616,0,0
-0.289752,0,0
-0.453102,0,0
-0.258638,0,0
0.138070,0,0
0.371427,0,0
0.293641,0,0
-0.083620,0,0
-0.406431,0,0
-0.414209,0,0
-0.114734,0,0
0.243081,0,0
0.379206,0,0
0.176963,0,0
-0.211966,0,0
-0.445324,0,0
-0.348091,0,0
0.009723,0,0
0.313088,0,0
0.332534,0,0
0.040838,0,0
-0.316977,0,0
-0.445324,0,0
-0.239191,0,0
0.126402,0,0
0.379206,0,0
0.293641,0,0
-0.103066,0,0
-0.406431,0,0
-0.414209,0,0
-0.103066,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.056395,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.025280,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.017502,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.017502,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.044727,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.017502,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.044727,0,0
-0.056395,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
